1,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
2,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
3,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
4,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
5,128.58435625758332,35.878701915262475,대구광역시 북구 고성동1가,북구
6,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
7,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
8,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
9,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
10,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
11,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
12,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
13,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
14,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
15,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
16,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
17,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
18,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
19,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
20,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
21,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
22,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
23,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
24,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
25,128.58435625758332,35.878701915262475,대구광역시 북구 고성동1가,북구
26,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
27,128.5919130538959,35.8683397674368,대구광역시 중구 종로2가,중구
28,128.58566062940898,35.87681392675485,대구광역시 중구 태평로3가,중구
29,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
30,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
31,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
32,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
33,128.7653153553759,35.87605564520101,경상북도 경산시 하양읍 청천리,경산시
34,128.59486701274076,35.87431300381577,대구광역시 중구 북성로1가,중구
35,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
36,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
37,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
38,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
39,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
40,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
41,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
42,128.75442519288703,35.87867709310643,대구광역시 동구 숙천동,동구
43,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
44,128.75142613625988,35.894533689552034,대구광역시 동구 내곡동,동구
45,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
46,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
47,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
48,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
49,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
50,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
51,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
52,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
53,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
54,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
55,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
56,128.5891802709542,35.87120194384487,대구광역시 중구 서문로1가,중구
57,128.5896893895993,35.8674248206025,대구광역시 중구 계산동2가,중구
58,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
59,128.58727642082397,35.86989342699387,대구광역시 중구 서성로2가,중구
60,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
61,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
62,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
63,128.59754650002606,35.87475679891771,대구광역시 중구 태평로1가,중구
64,128.5937187383218,35.87358931003176,대구광역시 중구 향촌동,중구
65,128.59657899019095,35.872228443659765,대구광역시 중구 동문동,중구
66,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
67,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
68,128.5994952559601,35.87255730665414,대구광역시 중구 완전동,중구
69,128.59486701274076,35.87431300381577,대구광역시 중구 북성로1가,중구
70,128.59965939813412,35.873672536451934,대구광역시 중구 교동,중구
71,128.59715996284302,35.87403381723155,대구광역시 중구 용덕동,중구
72,128.59965939813412,35.873672536451934,대구광역시 중구 교동,중구
73,128.5927155028818,35.87170300944871,대구광역시 중구 포정동,중구
74,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
75,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
76,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
77,128.58638358500122,35.871091128741206,대구광역시 중구 서문로2가,중구
78,128.59965939813412,35.873672536451934,대구광역시 중구 교동,중구
79,128.5874946238497,35.871285513872856,대구광역시 중구 서성로1가,중구
80,128.5824392812982,35.87228581325241,대구광역시 중구 시장북로,중구
81,128.58432754110862,35.87281241930827,대구광역시 중구 인교동,중구
82,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
83,128.5861604644385,35.86900702569963,대구광역시 중구 계산동1가,중구
84,128.59149325891107,35.87303488070819,대구광역시 중구 대안동,중구
85,128.59754650002606,35.87475679891771,대구광역시 중구 태평로1가,중구
86,128.59149325891107,35.87303488070819,대구광역시 중구 대안동,중구
87,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
88,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
89,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
90,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
91,128.58471899287542,35.86822944171523,대구광역시 중구 동산동,중구
92,128.58638358500122,35.871091128741206,대구광역시 중구 서문로2가,중구
93,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
94,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
95,128.5896893895993,35.8674248206025,대구광역시 중구 계산동2가,중구
96,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
97,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
98,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
99,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
100,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
101,128.59821458791004,35.87031429069579,대구광역시 중구 공평동,중구
102,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
103,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
104,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
105,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
106,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
107,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
108,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
109,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
110,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
111,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
112,128.59763338181,35.86320299325927,대구광역시 중구 봉산동,중구
113,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
114,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
115,128.60291168190523,35.86539634112515,대구광역시 중구 삼덕동2가,중구
116,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
117,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
118,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
119,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
120,128.6031316056826,35.86883937388817,대구광역시 중구 동인동2가,중구
121,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
122,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
123,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
124,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
125,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
126,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
127,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
128,128.59269088720242,35.87534034819685,대구광역시 중구 태평로2가,중구
129,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
130,128.58663494808482,35.87503481773406,대구광역시 중구 수창동,중구
131,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
132,128.58527431522148,35.86120399586623,대구광역시 중구 남산동,중구
133,128.6100209003471,35.86767306031662,대구광역시 중구 동인동4가,중구
134,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
135,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
136,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
137,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
138,128.60135337877523,35.85925691245013,대구광역시 중구 대봉동,중구
139,128.60880046322814,35.86425786664812,대구광역시 중구 삼덕동3가,중구
140,128.61002156164997,35.87164528063781,대구광역시 중구 동인동3가,중구
141,128.60357525072436,35.87217488489882,대구광역시 중구 동인동1가,중구
